test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
611,3,Normal,3,Normal,0.63945836,True
612,3,Normal,3,Normal,0.5222822,True
613,3,Normal,1,Fire,0.9985905,False
614,3,Normal,3,Normal,0.98120636,True
615,3,Normal,3,Normal,0.9648971,True
616,3,Normal,3,Normal,0.41121545,True
617,3,Normal,0,Earthquake,0.7834035,False
618,3,Normal,0,Earthquake,0.99380976,False
619,3,Normal,3,Normal,0.7664249,True
620,3,Normal,3,Normal,0.95856136,True
621,3,Normal,3,Normal,0.955107,True
622,3,Normal,1,Fire,0.8010292,False
623,3,Normal,3,Normal,0.97208077,True
624,3,Normal,1,Fire,0.49752584,False
625,3,Normal,3,Normal,0.746681,True
626,3,Normal,1,Fire,0.46213785,False
627,3,Normal,3,Normal,0.36807612,True
628,3,Normal,2,Flood,0.59448266,False
629,3,Normal,1,Fire,0.5884716,False
630,3,Normal,3,Normal,0.50265026,True
631,3,Normal,0,Earthquake,0.68736976,False
632,3,Normal,3,Normal,0.9900704,True
633,3,Normal,0,Earthquake,0.41324967,False
634,3,Normal,3,Normal,0.9418,True
635,3,Normal,1,Fire,0.8934282,False
636,3,Normal,2,Flood,0.9976127,False
637,3,Normal,3,Normal,0.66832554,True
638,3,Normal,3,Normal,0.5989032,True
639,3,Normal,3,Normal,0.9562734,True
640,3,Normal,3,Normal,0.50105876,True
641,3,Normal,3,Normal,0.5705991,True
642,3,Normal,3,Normal,0.975738,True
643,3,Normal,0,Earthquake,0.6272932,False
644,3,Normal,3,Normal,0.46282232,True
645,3,Normal,3,Normal,0.9115835,True
646,3,Normal,0,Earthquake,0.84941334,False
647,3,Normal,3,Normal,0.9119297,True
648,3,Normal,2,Flood,0.9089525,False
649,3,Normal,0,Earthquake,0.32382646,False
650,3,Normal,3,Normal,0.8416234,True
651,3,Normal,3,Normal,0.93399084,True
652,3,Normal,3,Normal,0.9741465,True
653,3,Normal,3,Normal,0.786991,True
654,3,Normal,3,Normal,0.82186085,True
655,3,Normal,3,Normal,0.8144084,True
656,3,Normal,3,Normal,0.9748957,True
657,3,Normal,1,Fire,0.8790794,False
658,3,Normal,2,Flood,0.8099208,False
659,3,Normal,3,Normal,0.99079996,True
660,3,Normal,3,Normal,0.90888757,True
661,3,Normal,3,Normal,0.880045,True
662,3,Normal,0,Earthquake,0.7235185,False
663,3,Normal,3,Normal,0.689992,True
664,3,Normal,0,Earthquake,0.6816637,False
665,3,Normal,3,Normal,0.36113036,True
666,3,Normal,3,Normal,0.9926301,True
667,3,Normal,3,Normal,0.9806491,True
668,3,Normal,3,Normal,0.93501055,True
669,3,Normal,3,Normal,0.9271772,True
670,3,Normal,3,Normal,0.51618594,True
671,3,Normal,1,Fire,0.7294004,False
672,3,Normal,0,Earthquake,0.5498825,False
673,3,Normal,3,Normal,0.43105164,True
674,3,Normal,0,Earthquake,0.7220904,False
675,3,Normal,3,Normal,0.88151854,True
676,3,Normal,2,Flood,0.69021094,False
677,3,Normal,0,Earthquake,0.35288644,False
678,3,Normal,3,Normal,0.76200294,True
679,3,Normal,3,Normal,0.9159871,True
680,3,Normal,0,Earthquake,0.33342683,False
681,3,Normal,1,Fire,0.9487376,False
682,3,Normal,1,Fire,0.6926335,False
683,3,Normal,0,Earthquake,0.9817062,False
684,3,Normal,3,Normal,0.90209484,True
685,3,Normal,2,Flood,0.59096193,False
686,3,Normal,3,Normal,0.958349,True
687,3,Normal,3,Normal,0.60049003,True
688,3,Normal,1,Fire,0.7917632,False
689,3,Normal,3,Normal,0.9406961,True
690,3,Normal,3,Normal,0.8213915,True
691,3,Normal,3,Normal,0.9982401,True
692,3,Normal,3,Normal,0.9414144,True
693,3,Normal,3,Normal,0.31830287,True
694,3,Normal,3,Normal,0.6895409,True
695,3,Normal,3,Normal,0.5827425,True
696,3,Normal,2,Flood,0.86987734,False
697,3,Normal,3,Normal,0.63731164,True
698,3,Normal,3,Normal,0.88932246,True
699,3,Normal,3,Normal,0.82478654,True
700,3,Normal,0,Earthquake,0.31906077,False
701,3,Normal,2,Flood,0.5290234,False
702,3,Normal,3,Normal,0.9332529,True
703,3,Normal,1,Fire,0.81971014,False
704,3,Normal,0,Earthquake,0.9346049,False
705,3,Normal,1,Fire,0.8215049,False
706,3,Normal,3,Normal,0.99666744,True
707,3,Normal,0,Earthquake,0.99434495,False
708,3,Normal,3,Normal,0.9226142,True
709,3,Normal,1,Fire,0.9559868,False
710,3,Normal,2,Flood,0.75417674,False
711,3,Normal,3,Normal,0.5989115,True
712,3,Normal,2,Flood,0.6367307,False
713,3,Normal,3,Normal,0.51456726,True
714,3,Normal,3,Normal,0.97845227,True
715,3,Normal,0,Earthquake,0.9403193,False
716,3,Normal,0,Earthquake,0.5451081,False
717,3,Normal,3,Normal,0.79158646,True
718,3,Normal,0,Earthquake,0.6872871,False
719,3,Normal,3,Normal,0.63303655,True
720,3,Normal,1,Fire,0.9807561,False
721,3,Normal,1,Fire,0.5074482,False
722,3,Normal,3,Normal,0.56845623,True
723,3,Normal,3,Normal,0.95011896,True
724,3,Normal,3,Normal,0.9200606,True
725,3,Normal,1,Fire,0.71225834,False
726,3,Normal,3,Normal,0.86700624,True
727,3,Normal,2,Flood,0.5772225,False
728,3,Normal,3,Normal,0.6726805,True
729,3,Normal,3,Normal,0.3966189,True
730,3,Normal,1,Fire,0.4809324,False
731,3,Normal,2,Flood,0.7502581,False
732,3,Normal,3,Normal,0.7076395,True
733,3,Normal,3,Normal,0.78046036,True
734,3,Normal,0,Earthquake,0.940267,False
735,3,Normal,3,Normal,0.80691844,True
736,3,Normal,3,Normal,0.97042423,True
737,3,Normal,3,Normal,0.50903237,True
738,3,Normal,0,Earthquake,0.38593617,False
739,3,Normal,3,Normal,0.7466143,True
740,3,Normal,2,Flood,0.7778248,False
741,3,Normal,1,Fire,0.4018695,False
742,3,Normal,0,Earthquake,0.57947356,False
743,3,Normal,3,Normal,0.7754711,True
744,3,Normal,3,Normal,0.74134463,True
745,3,Normal,1,Fire,0.99970055,False
746,3,Normal,3,Normal,0.8372023,True
747,3,Normal,0,Earthquake,0.93614656,False
748,3,Normal,1,Fire,0.99180955,False
749,3,Normal,3,Normal,0.9844491,True
750,3,Normal,1,Fire,0.95211715,False
751,3,Normal,3,Normal,0.95875657,True
752,3,Normal,3,Normal,0.93120927,True
753,3,Normal,3,Normal,0.903425,True
754,3,Normal,3,Normal,0.6518733,True
755,3,Normal,1,Fire,0.50162905,False
756,3,Normal,0,Earthquake,0.77092487,False
757,3,Normal,3,Normal,0.8327422,True
758,3,Normal,3,Normal,0.9634697,True
759,3,Normal,2,Flood,0.5742931,False
760,3,Normal,3,Normal,0.9544922,True
761,3,Normal,1,Fire,0.49947432,False
762,3,Normal,3,Normal,0.3282712,True
763,3,Normal,0,Earthquake,0.95071286,False
764,3,Normal,3,Normal,0.97217673,True
765,3,Normal,3,Normal,0.97634876,True
766,3,Normal,1,Fire,0.5638932,False
767,3,Normal,2,Flood,0.6834693,False
768,3,Normal,3,Normal,0.49695402,True
769,3,Normal,1,Fire,0.80394804,False
770,3,Normal,0,Earthquake,0.69120336,False
771,3,Normal,3,Normal,0.9761964,True
772,3,Normal,3,Normal,0.9018747,True
773,3,Normal,1,Fire,0.9406091,False
774,3,Normal,0,Earthquake,0.62289,False
775,3,Normal,3,Normal,0.91947174,True
776,3,Normal,3,Normal,0.8817335,True
777,3,Normal,3,Normal,0.86573386,True
778,3,Normal,3,Normal,0.8837963,True
779,3,Normal,0,Earthquake,0.6767605,False
780,3,Normal,3,Normal,0.9727393,True
781,3,Normal,0,Earthquake,0.55871844,False
782,3,Normal,3,Normal,0.9916066,True
783,3,Normal,0,Earthquake,0.6243147,False
784,3,Normal,3,Normal,0.9266406,True
785,3,Normal,3,Normal,0.7301702,True
786,3,Normal,0,Earthquake,0.58270544,False
787,3,Normal,1,Fire,0.94193715,False
788,3,Normal,0,Earthquake,0.97943556,False
