test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
615,3,Normal,3,Normal,0.9899046,True
616,3,Normal,3,Normal,0.7874974,True
617,3,Normal,2,Flood,0.7406967,False
618,3,Normal,0,Earthquake,0.9485633,False
619,3,Normal,3,Normal,0.7086052,True
620,3,Normal,3,Normal,0.98494774,True
621,3,Normal,3,Normal,0.97947925,True
622,3,Normal,3,Normal,0.3718668,True
623,3,Normal,3,Normal,0.95900977,True
624,3,Normal,3,Normal,0.9672125,True
625,3,Normal,3,Normal,0.8466369,True
626,3,Normal,2,Flood,0.45121303,False
627,3,Normal,3,Normal,0.9974613,True
628,3,Normal,2,Flood,0.8873312,False
629,3,Normal,3,Normal,0.55217713,True
630,3,Normal,3,Normal,0.8713858,True
631,3,Normal,2,Flood,0.60859776,False
632,3,Normal,3,Normal,0.99898106,True
633,3,Normal,3,Normal,0.66561687,True
634,3,Normal,3,Normal,0.9866485,True
635,3,Normal,2,Flood,0.40697786,False
636,3,Normal,2,Flood,0.9828516,False
637,3,Normal,3,Normal,0.8200242,True
638,3,Normal,3,Normal,0.90746456,True
639,3,Normal,3,Normal,0.9686101,True
640,3,Normal,3,Normal,0.9499122,True
641,3,Normal,3,Normal,0.9273323,True
642,3,Normal,3,Normal,0.9980672,True
643,3,Normal,3,Normal,0.64831203,True
644,3,Normal,3,Normal,0.9719824,True
645,3,Normal,3,Normal,0.9969471,True
646,3,Normal,0,Earthquake,0.54971385,False
647,3,Normal,3,Normal,0.96639967,True
648,3,Normal,2,Flood,0.9949484,False
649,3,Normal,3,Normal,0.5283421,True
650,3,Normal,3,Normal,0.9550762,True
651,3,Normal,3,Normal,0.9936016,True
652,3,Normal,3,Normal,0.9627841,True
653,3,Normal,3,Normal,0.9097761,True
654,3,Normal,0,Earthquake,0.47665128,False
655,3,Normal,3,Normal,0.5035742,True
656,3,Normal,3,Normal,0.9876347,True
657,3,Normal,3,Normal,0.5765909,True
658,3,Normal,2,Flood,0.8695853,False
659,3,Normal,3,Normal,0.9770272,True
660,3,Normal,3,Normal,0.8351092,True
661,3,Normal,3,Normal,0.9389713,True
662,3,Normal,2,Flood,0.5188771,False
663,3,Normal,3,Normal,0.6351937,True
664,3,Normal,0,Earthquake,0.58167696,False
665,3,Normal,3,Normal,0.63569957,True
666,3,Normal,3,Normal,0.9773201,True
667,3,Normal,3,Normal,0.99788386,True
668,3,Normal,3,Normal,0.9963439,True
669,3,Normal,3,Normal,0.9855387,True
670,3,Normal,3,Normal,0.92172015,True
671,3,Normal,2,Flood,0.7374808,False
672,3,Normal,2,Flood,0.58211726,False
673,3,Normal,3,Normal,0.99618465,True
674,3,Normal,0,Earthquake,0.81189334,False
675,3,Normal,3,Normal,0.8817257,True
676,3,Normal,2,Flood,0.90817565,False
677,3,Normal,3,Normal,0.54073143,True
678,3,Normal,3,Normal,0.532883,True
679,3,Normal,3,Normal,0.9296509,True
680,3,Normal,3,Normal,0.75612634,True
681,3,Normal,1,Fire,0.6458702,False
682,3,Normal,3,Normal,0.98163915,True
683,3,Normal,0,Earthquake,0.87998784,False
684,3,Normal,3,Normal,0.9792021,True
685,3,Normal,2,Flood,0.50513834,False
686,3,Normal,3,Normal,0.97926956,True
687,3,Normal,3,Normal,0.9210637,True
688,3,Normal,3,Normal,0.75470936,True
689,3,Normal,3,Normal,0.9190087,True
690,3,Normal,3,Normal,0.9478849,True
691,3,Normal,3,Normal,0.99805164,True
692,3,Normal,3,Normal,0.98103,True
693,3,Normal,3,Normal,0.630386,True
694,3,Normal,3,Normal,0.97115874,True
695,3,Normal,3,Normal,0.73744553,True
696,3,Normal,2,Flood,0.75420916,False
697,3,Normal,3,Normal,0.5433433,True
698,3,Normal,3,Normal,0.97268033,True
699,3,Normal,3,Normal,0.8820502,True
700,3,Normal,3,Normal,0.39309815,True
701,3,Normal,2,Flood,0.5097076,False
702,3,Normal,3,Normal,0.99013793,True
703,3,Normal,3,Normal,0.9633592,True
704,3,Normal,0,Earthquake,0.7530321,False
705,3,Normal,3,Normal,0.5266361,True
706,3,Normal,3,Normal,0.9993432,True
707,3,Normal,0,Earthquake,0.95334744,False
708,3,Normal,3,Normal,0.9415776,True
709,3,Normal,1,Fire,0.5049488,False
710,3,Normal,2,Flood,0.5286656,False
711,3,Normal,3,Normal,0.93226725,True
712,3,Normal,3,Normal,0.786728,True
713,3,Normal,3,Normal,0.58216596,True
714,3,Normal,3,Normal,0.992874,True
715,3,Normal,0,Earthquake,0.46468234,False
716,3,Normal,3,Normal,0.3034262,True
717,3,Normal,3,Normal,0.85405296,True
718,3,Normal,0,Earthquake,0.7958889,False
719,3,Normal,3,Normal,0.5038196,True
720,3,Normal,3,Normal,0.49020973,True
721,3,Normal,3,Normal,0.7435074,True
722,3,Normal,3,Normal,0.9745515,True
723,3,Normal,3,Normal,0.9397444,True
724,3,Normal,3,Normal,0.97326875,True
725,3,Normal,3,Normal,0.98730916,True
726,3,Normal,3,Normal,0.9445765,True
727,3,Normal,3,Normal,0.8497904,True
728,3,Normal,3,Normal,0.7994779,True
729,3,Normal,0,Earthquake,0.4995842,False
730,3,Normal,2,Flood,0.69457674,False
731,3,Normal,2,Flood,0.865994,False
732,3,Normal,3,Normal,0.88719475,True
733,3,Normal,0,Earthquake,0.50207776,False
734,3,Normal,0,Earthquake,0.94826466,False
735,3,Normal,3,Normal,0.9753161,True
736,3,Normal,3,Normal,0.99881136,True
737,3,Normal,3,Normal,0.7472177,True
738,3,Normal,3,Normal,0.41911238,True
739,3,Normal,3,Normal,0.76556885,True
740,3,Normal,2,Flood,0.94245446,False
741,3,Normal,2,Flood,0.79108065,False
742,3,Normal,3,Normal,0.732309,True
743,3,Normal,3,Normal,0.93968433,True
744,3,Normal,3,Normal,0.93265873,True
745,3,Normal,3,Normal,0.774503,True
746,3,Normal,3,Normal,0.7214178,True
747,3,Normal,2,Flood,0.94856554,False
748,3,Normal,3,Normal,0.78121334,True
749,3,Normal,3,Normal,0.9921407,True
750,3,Normal,3,Normal,0.8296433,True
751,3,Normal,3,Normal,0.996104,True
752,3,Normal,3,Normal,0.85391366,True
753,3,Normal,3,Normal,0.61351925,True
754,3,Normal,3,Normal,0.8584772,True
755,3,Normal,3,Normal,0.87538856,True
756,3,Normal,0,Earthquake,0.6053396,False
757,3,Normal,3,Normal,0.79054075,True
758,3,Normal,3,Normal,0.9916221,True
759,3,Normal,3,Normal,0.99583364,True
760,3,Normal,3,Normal,0.99306524,True
761,3,Normal,3,Normal,0.8785398,True
762,3,Normal,3,Normal,0.7670447,True
763,3,Normal,0,Earthquake,0.91178954,False
764,3,Normal,3,Normal,0.97038877,True
765,3,Normal,3,Normal,0.99633956,True
766,3,Normal,3,Normal,0.81210613,True
767,3,Normal,0,Earthquake,0.62114346,False
768,3,Normal,3,Normal,0.87845874,True
769,3,Normal,3,Normal,0.92879635,True
770,3,Normal,0,Earthquake,0.7883208,False
771,3,Normal,3,Normal,0.9962767,True
772,3,Normal,1,Fire,0.5749674,False
773,3,Normal,1,Fire,0.6526978,False
774,3,Normal,3,Normal,0.6515116,True
775,3,Normal,3,Normal,0.98407805,True
776,3,Normal,3,Normal,0.646663,True
777,3,Normal,3,Normal,0.8482404,True
778,3,Normal,3,Normal,0.96643883,True
779,3,Normal,2,Flood,0.31877285,False
780,3,Normal,3,Normal,0.97215074,True
781,3,Normal,0,Earthquake,0.48591977,False
782,3,Normal,3,Normal,0.99882394,True
783,3,Normal,3,Normal,0.3785162,True
784,3,Normal,3,Normal,0.9684276,True
785,3,Normal,3,Normal,0.7432647,True
786,3,Normal,3,Normal,0.46467775,True
787,3,Normal,3,Normal,0.8228377,True
788,3,Normal,0,Earthquake,0.8494041,False
