test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
612,3,Normal,3,Normal,0.48403576,True
613,3,Normal,1,Fire,0.98657227,False
614,3,Normal,3,Normal,0.82202363,True
615,3,Normal,3,Normal,0.9763327,True
616,3,Normal,3,Normal,0.8954552,True
617,3,Normal,0,Earthquake,0.511796,False
618,3,Normal,0,Earthquake,0.7688066,False
619,3,Normal,3,Normal,0.32854998,True
620,3,Normal,3,Normal,0.93326485,True
621,3,Normal,3,Normal,0.96319854,True
622,3,Normal,3,Normal,0.6753266,True
623,3,Normal,3,Normal,0.8291755,True
624,3,Normal,3,Normal,0.50890565,True
625,3,Normal,3,Normal,0.8597881,True
626,3,Normal,2,Flood,0.44326395,False
627,3,Normal,3,Normal,0.93059516,True
628,3,Normal,2,Flood,0.81965995,False
629,3,Normal,3,Normal,0.7589331,True
630,3,Normal,3,Normal,0.85692453,True
631,3,Normal,2,Flood,0.3916705,False
632,3,Normal,3,Normal,0.9683109,True
633,3,Normal,3,Normal,0.47777155,True
634,3,Normal,3,Normal,0.93119854,True
635,3,Normal,1,Fire,0.46872896,False
636,3,Normal,2,Flood,0.6142703,False
637,3,Normal,0,Earthquake,0.5235432,False
638,3,Normal,3,Normal,0.89509714,True
639,3,Normal,3,Normal,0.80317456,True
640,3,Normal,3,Normal,0.7951665,True
641,3,Normal,3,Normal,0.8120707,True
642,3,Normal,3,Normal,0.9311873,True
643,3,Normal,3,Normal,0.8420608,True
644,3,Normal,3,Normal,0.8571774,True
645,3,Normal,3,Normal,0.7433119,True
646,3,Normal,0,Earthquake,0.51032627,False
647,3,Normal,3,Normal,0.9911351,True
648,3,Normal,2,Flood,0.80732787,False
649,3,Normal,2,Flood,0.3924121,False
650,3,Normal,3,Normal,0.8959118,True
651,3,Normal,3,Normal,0.9126571,True
652,3,Normal,3,Normal,0.75161296,True
653,3,Normal,3,Normal,0.5680355,True
654,3,Normal,3,Normal,0.91567373,True
655,3,Normal,3,Normal,0.812212,True
656,3,Normal,3,Normal,0.88552636,True
657,3,Normal,3,Normal,0.49585593,True
658,3,Normal,2,Flood,0.82714087,False
659,3,Normal,3,Normal,0.90561306,True
660,3,Normal,2,Flood,0.5430465,False
661,3,Normal,3,Normal,0.8078773,True
662,3,Normal,3,Normal,0.49721667,True
663,3,Normal,3,Normal,0.6164627,True
664,3,Normal,0,Earthquake,0.4154545,False
665,3,Normal,3,Normal,0.38766935,True
666,3,Normal,3,Normal,0.9034139,True
667,3,Normal,3,Normal,0.9251451,True
668,3,Normal,3,Normal,0.9561076,True
669,3,Normal,3,Normal,0.845049,True
670,3,Normal,3,Normal,0.7511071,True
671,3,Normal,2,Flood,0.8449896,False
672,3,Normal,0,Earthquake,0.6052954,False
673,3,Normal,3,Normal,0.9877331,True
674,3,Normal,0,Earthquake,0.65148073,False
675,3,Normal,3,Normal,0.8138262,True
676,3,Normal,2,Flood,0.82986736,False
677,3,Normal,3,Normal,0.49179214,True
678,3,Normal,2,Flood,0.4744193,False
679,3,Normal,3,Normal,0.6952539,True
680,3,Normal,3,Normal,0.41680226,True
681,3,Normal,1,Fire,0.65074897,False
682,3,Normal,3,Normal,0.8905368,True
683,3,Normal,0,Earthquake,0.9049134,False
684,3,Normal,3,Normal,0.9912771,True
685,3,Normal,2,Flood,0.77326405,False
686,3,Normal,3,Normal,0.90765613,True
687,3,Normal,3,Normal,0.734747,True
688,3,Normal,3,Normal,0.63465035,True
689,3,Normal,3,Normal,0.8434689,True
690,3,Normal,3,Normal,0.74923664,True
691,3,Normal,3,Normal,0.9078633,True
692,3,Normal,3,Normal,0.81731385,True
693,3,Normal,3,Normal,0.5296268,True
694,3,Normal,3,Normal,0.8008497,True
695,3,Normal,3,Normal,0.79668736,True
696,3,Normal,2,Flood,0.68982327,False
697,3,Normal,1,Fire,0.7633652,False
698,3,Normal,3,Normal,0.75284785,True
699,3,Normal,3,Normal,0.5181312,True
700,3,Normal,0,Earthquake,0.43226522,False
701,3,Normal,2,Flood,0.507725,False
702,3,Normal,3,Normal,0.8833743,True
703,3,Normal,3,Normal,0.8278569,True
704,3,Normal,0,Earthquake,0.8357842,False
705,3,Normal,1,Fire,0.4695486,False
706,3,Normal,3,Normal,0.9433371,True
707,3,Normal,0,Earthquake,0.9705009,False
708,3,Normal,3,Normal,0.97103405,True
709,3,Normal,3,Normal,0.4475632,True
710,3,Normal,2,Flood,0.6876547,False
711,3,Normal,3,Normal,0.8237025,True
712,3,Normal,3,Normal,0.7635484,True
713,3,Normal,3,Normal,0.5116882,True
714,3,Normal,3,Normal,0.9083165,True
715,3,Normal,0,Earthquake,0.3238886,False
716,3,Normal,3,Normal,0.43685216,True
717,3,Normal,3,Normal,0.75025713,True
718,3,Normal,0,Earthquake,0.659174,False
719,3,Normal,3,Normal,0.68913203,True
720,3,Normal,3,Normal,0.6925256,True
721,3,Normal,3,Normal,0.39899933,True
722,3,Normal,3,Normal,0.85277104,True
723,3,Normal,3,Normal,0.89256793,True
724,3,Normal,3,Normal,0.81852424,True
725,3,Normal,3,Normal,0.8952799,True
726,3,Normal,3,Normal,0.8089573,True
727,3,Normal,3,Normal,0.6155305,True
728,3,Normal,3,Normal,0.62997395,True
729,3,Normal,2,Flood,0.3926994,False
730,3,Normal,2,Flood,0.45724753,False
731,3,Normal,3,Normal,0.6014758,True
732,3,Normal,3,Normal,0.8479512,True
733,3,Normal,3,Normal,0.8579775,True
734,3,Normal,0,Earthquake,0.9163188,False
735,3,Normal,3,Normal,0.81298244,True
736,3,Normal,3,Normal,0.9332327,True
737,3,Normal,3,Normal,0.6890996,True
738,3,Normal,3,Normal,0.39794677,True
739,3,Normal,3,Normal,0.66910636,True
740,3,Normal,2,Flood,0.5526623,False
741,3,Normal,2,Flood,0.56044465,False
742,3,Normal,3,Normal,0.3724167,True
743,3,Normal,3,Normal,0.7528935,True
744,3,Normal,3,Normal,0.73327994,True
745,3,Normal,2,Flood,0.37162125,False
746,3,Normal,3,Normal,0.782249,True
747,3,Normal,2,Flood,0.97901344,False
748,3,Normal,0,Earthquake,0.79629886,False
749,3,Normal,3,Normal,0.9422733,True
750,3,Normal,3,Normal,0.59553725,True
751,3,Normal,3,Normal,0.98081046,True
752,3,Normal,3,Normal,0.8764745,True
753,3,Normal,3,Normal,0.79201823,True
754,3,Normal,3,Normal,0.79040396,True
755,3,Normal,3,Normal,0.8282266,True
756,3,Normal,0,Earthquake,0.6173322,False
757,3,Normal,2,Flood,0.48683244,False
758,3,Normal,3,Normal,0.8041056,True
759,3,Normal,3,Normal,0.98565257,True
760,3,Normal,3,Normal,0.973609,True
761,3,Normal,3,Normal,0.87646484,True
762,3,Normal,3,Normal,0.48070037,True
763,3,Normal,0,Earthquake,0.5483893,False
764,3,Normal,3,Normal,0.8495378,True
765,3,Normal,3,Normal,0.87376845,True
766,3,Normal,3,Normal,0.4708959,True
767,3,Normal,3,Normal,0.4901816,True
768,3,Normal,3,Normal,0.8159541,True
769,3,Normal,3,Normal,0.71241236,True
770,3,Normal,0,Earthquake,0.8562144,False
771,3,Normal,3,Normal,0.8716174,True
772,3,Normal,3,Normal,0.53881466,True
773,3,Normal,1,Fire,0.8710248,False
774,3,Normal,3,Normal,0.63783723,True
775,3,Normal,3,Normal,0.94973356,True
776,3,Normal,3,Normal,0.7848408,True
777,3,Normal,3,Normal,0.63252896,True
778,3,Normal,3,Normal,0.933079,True
779,3,Normal,0,Earthquake,0.5280896,False
780,3,Normal,3,Normal,0.78443146,True
781,3,Normal,0,Earthquake,0.71158594,False
782,3,Normal,3,Normal,0.9500332,True
783,3,Normal,0,Earthquake,0.69970894,False
784,3,Normal,3,Normal,0.83465356,True
785,3,Normal,3,Normal,0.7270829,True
786,3,Normal,0,Earthquake,0.4460083,False
787,3,Normal,1,Fire,0.5115986,False
788,3,Normal,0,Earthquake,0.9180443,False
