test_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
613,3,Normal,1,Fire,0.8991816,False
614,3,Normal,3,Normal,0.8871226,True
615,3,Normal,3,Normal,0.935964,True
616,3,Normal,3,Normal,0.8642189,True
617,3,Normal,0,Earthquake,0.59915537,False
618,3,Normal,0,Earthquake,0.9303073,False
619,3,Normal,3,Normal,0.5024551,True
620,3,Normal,3,Normal,0.92289,True
621,3,Normal,3,Normal,0.935157,True
622,3,Normal,3,Normal,0.63368565,True
623,3,Normal,3,Normal,0.9591051,True
624,3,Normal,3,Normal,0.7385967,True
625,3,Normal,3,Normal,0.74623656,True
626,3,Normal,2,Flood,0.61984825,False
627,3,Normal,3,Normal,0.83429074,True
628,3,Normal,2,Flood,0.94582754,False
629,3,Normal,3,Normal,0.6947408,True
630,3,Normal,3,Normal,0.63968027,True
631,3,Normal,3,Normal,0.42356703,True
632,3,Normal,3,Normal,0.95363367,True
633,3,Normal,3,Normal,0.41344476,True
634,3,Normal,3,Normal,0.89753556,True
635,3,Normal,1,Fire,0.74746543,False
636,3,Normal,2,Flood,0.97852063,False
637,3,Normal,0,Earthquake,0.6214012,False
638,3,Normal,3,Normal,0.86516315,True
639,3,Normal,3,Normal,0.9635619,True
640,3,Normal,3,Normal,0.8079241,True
641,3,Normal,3,Normal,0.84583503,True
642,3,Normal,3,Normal,0.9696056,True
643,3,Normal,0,Earthquake,0.5481198,False
644,3,Normal,3,Normal,0.6925151,True
645,3,Normal,3,Normal,0.939672,True
646,3,Normal,0,Earthquake,0.59563094,False
647,3,Normal,3,Normal,0.6744461,True
648,3,Normal,2,Flood,0.9375644,False
649,3,Normal,2,Flood,0.57715887,False
650,3,Normal,3,Normal,0.9572628,True
651,3,Normal,3,Normal,0.8508961,True
652,3,Normal,3,Normal,0.9491927,True
653,3,Normal,3,Normal,0.6885165,True
654,3,Normal,3,Normal,0.62369305,True
655,3,Normal,3,Normal,0.88222176,True
656,3,Normal,3,Normal,0.919259,True
657,3,Normal,3,Normal,0.65227896,True
658,3,Normal,2,Flood,0.91350114,False
659,3,Normal,3,Normal,0.95712924,True
660,3,Normal,2,Flood,0.64466023,False
661,3,Normal,3,Normal,0.92464197,True
662,3,Normal,3,Normal,0.58887124,True
663,3,Normal,3,Normal,0.898648,True
664,3,Normal,3,Normal,0.53962004,True
665,3,Normal,3,Normal,0.44799334,True
666,3,Normal,3,Normal,0.99069303,True
667,3,Normal,3,Normal,0.9845114,True
668,3,Normal,3,Normal,0.956571,True
669,3,Normal,3,Normal,0.85716933,True
670,3,Normal,3,Normal,0.8535443,True
671,3,Normal,2,Flood,0.45706764,False
672,3,Normal,3,Normal,0.4897315,True
673,3,Normal,3,Normal,0.8953548,True
674,3,Normal,3,Normal,0.6060922,True
675,3,Normal,3,Normal,0.92190486,True
676,3,Normal,2,Flood,0.9119039,False
677,3,Normal,2,Flood,0.5236174,False
678,3,Normal,3,Normal,0.5213032,True
679,3,Normal,3,Normal,0.8600296,True
680,3,Normal,2,Flood,0.4076864,False
681,3,Normal,1,Fire,0.69118065,False
682,3,Normal,3,Normal,0.7918562,True
683,3,Normal,0,Earthquake,0.93923193,False
684,3,Normal,3,Normal,0.6578321,True
685,3,Normal,2,Flood,0.79366153,False
686,3,Normal,3,Normal,0.9397507,True
687,3,Normal,3,Normal,0.7824143,True
688,3,Normal,3,Normal,0.52754855,True
689,3,Normal,3,Normal,0.92035896,True
690,3,Normal,3,Normal,0.68133384,True
691,3,Normal,3,Normal,0.99571496,True
692,3,Normal,3,Normal,0.93852705,True
693,3,Normal,2,Flood,0.58525264,False
694,3,Normal,3,Normal,0.9115486,True
695,3,Normal,3,Normal,0.7972343,True
696,3,Normal,2,Flood,0.811564,False
697,3,Normal,3,Normal,0.5362527,True
698,3,Normal,3,Normal,0.9143808,True
699,3,Normal,3,Normal,0.7323082,True
700,3,Normal,3,Normal,0.3625358,True
701,3,Normal,2,Flood,0.7987978,False
702,3,Normal,3,Normal,0.9523172,True
703,3,Normal,3,Normal,0.76248384,True
704,3,Normal,0,Earthquake,0.66270685,False
705,3,Normal,3,Normal,0.49164054,True
706,3,Normal,3,Normal,0.99643445,True
707,3,Normal,0,Earthquake,0.985926,False
708,3,Normal,3,Normal,0.9265999,True
709,3,Normal,3,Normal,0.51049954,True
710,3,Normal,2,Flood,0.91892135,False
711,3,Normal,3,Normal,0.8507219,True
712,3,Normal,3,Normal,0.6952291,True
713,3,Normal,2,Flood,0.5911446,False
714,3,Normal,3,Normal,0.98067653,True
715,3,Normal,0,Earthquake,0.4594079,False
716,3,Normal,3,Normal,0.39316812,True
717,3,Normal,3,Normal,0.8577686,True
718,3,Normal,3,Normal,0.3684374,True
719,3,Normal,3,Normal,0.81581384,True
720,3,Normal,3,Normal,0.56880033,True
721,3,Normal,3,Normal,0.5655348,True
722,3,Normal,3,Normal,0.63379896,True
723,3,Normal,3,Normal,0.92055285,True
724,3,Normal,3,Normal,0.9511302,True
725,3,Normal,3,Normal,0.75355476,True
726,3,Normal,3,Normal,0.9190333,True
727,3,Normal,2,Flood,0.72567976,False
728,3,Normal,3,Normal,0.8211963,True
729,3,Normal,2,Flood,0.6190732,False
730,3,Normal,2,Flood,0.6065185,False
731,3,Normal,2,Flood,0.79701495,False
732,3,Normal,3,Normal,0.8466134,True
733,3,Normal,3,Normal,0.6062698,True
734,3,Normal,0,Earthquake,0.89841676,False
735,3,Normal,3,Normal,0.89923376,True
736,3,Normal,3,Normal,0.81067985,True
737,3,Normal,3,Normal,0.43913963,True
738,3,Normal,2,Flood,0.7837363,False
739,3,Normal,3,Normal,0.8941711,True
740,3,Normal,2,Flood,0.70541936,False
741,3,Normal,2,Flood,0.6229253,False
742,3,Normal,3,Normal,0.45121294,True
743,3,Normal,3,Normal,0.8719122,True
744,3,Normal,3,Normal,0.67946255,True
745,3,Normal,2,Flood,0.9738452,False
746,3,Normal,3,Normal,0.4779089,True
747,3,Normal,2,Flood,0.6067469,False
748,3,Normal,2,Flood,0.55921805,False
749,3,Normal,3,Normal,0.93874484,True
750,3,Normal,3,Normal,0.6351449,True
751,3,Normal,3,Normal,0.84964424,True
752,3,Normal,3,Normal,0.91945386,True
753,3,Normal,3,Normal,0.9162716,True
754,3,Normal,3,Normal,0.61268955,True
755,3,Normal,3,Normal,0.7009192,True
756,3,Normal,0,Earthquake,0.6520587,False
757,3,Normal,3,Normal,0.5134393,True
758,3,Normal,3,Normal,0.9463887,True
759,3,Normal,3,Normal,0.8981406,True
760,3,Normal,3,Normal,0.90183365,True
761,3,Normal,3,Normal,0.85584104,True
762,3,Normal,2,Flood,0.49650878,False
763,3,Normal,0,Earthquake,0.71969414,False
764,3,Normal,3,Normal,0.9368354,True
765,3,Normal,3,Normal,0.966703,True
766,3,Normal,3,Normal,0.4355319,True
767,3,Normal,3,Normal,0.5030429,True
768,3,Normal,3,Normal,0.7204862,True
769,3,Normal,3,Normal,0.88700616,True
770,3,Normal,0,Earthquake,0.87986505,False
771,3,Normal,3,Normal,0.9677969,True
772,3,Normal,3,Normal,0.9622158,True
773,3,Normal,1,Fire,0.9838066,False
774,3,Normal,3,Normal,0.6667353,True
775,3,Normal,3,Normal,0.85481757,True
776,3,Normal,3,Normal,0.92920405,True
777,3,Normal,3,Normal,0.9007318,True
778,3,Normal,3,Normal,0.64261043,True
779,3,Normal,2,Flood,0.6289954,False
780,3,Normal,3,Normal,0.93056273,True
781,3,Normal,3,Normal,0.4272039,True
782,3,Normal,3,Normal,0.902772,True
783,3,Normal,0,Earthquake,0.6075825,False
784,3,Normal,3,Normal,0.9346846,True
785,3,Normal,3,Normal,0.8849261,True
786,3,Normal,3,Normal,0.521382,True
787,3,Normal,1,Fire,0.57255405,False
788,3,Normal,0,Earthquake,0.94128674,False
